OMIM	162600	NEUROPATHY, WITH PARAPROTEIN IN SERUM, CEREBROSPINAL FLUID AND URINE		HP:0000006	OMIM:16200	PCS				I		2012.04.11	HPO:probinson
OMIM	162600	NEUROPATHY, WITH PARAPROTEIN IN SERUM, CEREBROSPINAL FLUID AND URINE		HP:0000762	OMIM:16200	PCS				O		2012.04.11	HPO:probinson
OMIM	162600	NEUROPATHY, WITH PARAPROTEIN IN SERUM, CEREBROSPINAL FLUID AND URINE		HP:0009830	OMIM:162600	IEA				O		2015.01.27	HPO:skoehler
OMIM	162600	NEUROPATHY, WITH PARAPROTEIN IN SERUM, CEREBROSPINAL FLUID AND URINE		HP:0011096	OMIM:16200	PCS				O		2012.04.11	HPO:probinson
OMIM	162700	%162700 NEUTROPENIA, CHRONIC FAMILIAL;;LEUKOPENIA, BENIGN FAMILIAL		HP:0000006	OMIM:162700	IEA				I		2013.05.29	HPO:skoehler
OMIM	162700	%162700 NEUTROPENIA, CHRONIC FAMILIAL;;LEUKOPENIA, BENIGN FAMILIAL		HP:0000230	OMIM:162700	IEA				O		2010.06.20	HPO:skoehler
OMIM	162700	%162700 NEUTROPENIA, CHRONIC FAMILIAL;;LEUKOPENIA, BENIGN FAMILIAL		HP:0000704	OMIM:162700	IEA				O		2009.02.17	HPO:curators
OMIM	162700	%162700 NEUTROPENIA, CHRONIC FAMILIAL;;LEUKOPENIA, BENIGN FAMILIAL		HP:0001875	OMIM:162700	IEA				O		2009.02.17	HPO:curators
OMIM	162700	%162700 NEUTROPENIA, CHRONIC FAMILIAL;;LEUKOPENIA, BENIGN FAMILIAL		HP:0006480	OMIM:162700	IEA				O		2009.02.17	HPO:curators
OMIM	162700	%162700 NEUTROPENIA, CHRONIC FAMILIAL;;LEUKOPENIA, BENIGN FAMILIAL		HP:0010702	OMIM:162700	IEA				O		2009.02.17	HPO:curators
OMIM	162700	%162700 NEUTROPENIA, CHRONIC FAMILIAL;;LEUKOPENIA, BENIGN FAMILIAL		HP:0100759	OMIM:162700	IEA				O		2012.10.17	HPO:skoehler
OMIM	162800	CYCLIC HEMATOPOIESIS		HP:0000006	OMIM:162800	IEA				I		2009.02.17	HPO:curators
OMIM	162800	CYCLIC HEMATOPOIESIS		HP:0000153	OMIM:162800	IEA				O		2009.02.17	HPO:curators
OMIM	162800	CYCLIC HEMATOPOIESIS		HP:0001875	OMIM:162800	IEA				O		2010.06.20	HPO:skoehler
OMIM	162800	CYCLIC HEMATOPOIESIS		HP:0001945	OMIM:162800	IEA				O		2010.06.20	HPO:skoehler
OMIM	162820	NEUTROPHIL CHEMOTACTIC RESPONSE		HP:0000006	OMIM:162820	IEA				I		2009.02.17	HPO:curators
OMIM	162820	NEUTROPHIL CHEMOTACTIC RESPONSE		HP:0002721	OMIM:162820	IEA				O		2009.02.17	HPO:curators
OMIM	162820	NEUTROPHIL CHEMOTACTIC RESPONSE		HP:0007431	OMIM:162820	IEA				O		2009.02.17	HPO:curators
OMIM	162830	NEUTROPHILIA, HEREDITARY		HP:0000006	OMIM:162830	IEA				I		2009.02.17	HPO:curators
OMIM	162830	NEUTROPHILIA, HEREDITARY		HP:0001433	OMIM:162830	IEA				O		2009.02.17	HPO:curators
OMIM	162830	NEUTROPHILIA, HEREDITARY		HP:0002684	OMIM:162830	IEA				O		2009.02.17	HPO:curators
OMIM	162830	NEUTROPHILIA, HEREDITARY		HP:0002863	OMIM:162830	IEA				O		2010.06.20	HPO:skoehler
OMIM	162830	NEUTROPHILIA, HEREDITARY		HP:0008318	OMIM:162830	IEA				O		2009.02.17	HPO:curators
OMIM	162900	NEVUS, KERATINOCYTIC, NONEPIDERMOLYTIC		HP:0000006	OMIM:162900	IEA				I		2009.02.17	HPO:curators
OMIM	162900	NEVUS, KERATINOCYTIC, NONEPIDERMOLYTIC		HP:0000995	OMIM:162900	IEA				O		2009.02.17	HPO:skoehler
OMIM	162900	NEVUS, KERATINOCYTIC, NONEPIDERMOLYTIC		HP:0001054	OMIM:162900	IEA				O		2009.02.17	HPO:skoehler
OMIM	163000	NEVI FLAMMEI, FAMILIAL MULTIPLE		HP:0000006	OMIM:163000	IEA				I		2009.02.17	HPO:curators
OMIM	163000	NEVI FLAMMEI, FAMILIAL MULTIPLE		HP:0001052	OMIM:163000	IEA				O		2009.02.17	HPO:skoehler
